game_title,game_url,created_at,platforms,platforms_numeric,engine,engine_numeric,team,coolness,rating_count,comments_received,comments_posted,participant,profile_url,member_since,posts,topics,followers,following,,,,,,
"Dec 31, 11:59pm",https://itch.io/jam/gdko-2024/rate/2458513,08/01/2024 00:34,web,8,other,4,spacespy,30,32,21,29,14rry,https://itch.io/profile/14rry,19-Feb-22,184,0,8,16,1,"Dec 31, 11:59pm",,,,
Scraper,https://itch.io/jam/gdko-2024/rate/2468636,14/01/2024 16:34,web,8,other,4,spacespy,14,10,6,0,aerial301,https://itch.io/profile/aerial301,12-Nov-22,312,0,9,7,0,Scraper,,,,50
Firework Factory,https://itch.io/jam/gdko-2024/rate/2471130,15/01/2024 07:36,web,8,unity,5,endmark,14,13,2,0,ancient-newt,https://itch.io/profile/ancient-newt,28-Dec-23,3,0,1,0,1,Firework Factory,,,,
Samurai,https://itch.io/jam/gdko-2024/rate/2471103,14/01/2024 23:46,web,8,gdevelop,2,spacespy,0,14,6,0,ansel-games,https://itch.io/profile/ansel-games,19-Nov-20,352,59,51,32,0,Samurai,,,,
Balloon Boy,https://itch.io/jam/gdko-2024/rate/2471115,14/01/2024 23:56,windows,4,unreal engine,6,simon CB,13,5,4,6,averageronin,https://itch.io/profile/averageronin,14-Jun-23,9,0,1,1,0,Balloon Boy,,,,
Colorfull Kills,https://itch.io/jam/gdko-2024/rate/2468028,13/01/2024 08:02,windows-web,12,godot,3,simon CB,4,12,7,0,bearrush,https://itch.io/profile/bearrush,25-May-23,6,0,1,1,0,Colorfull Kills,,,,64
The Secrets of the Universe,https://itch.io/jam/gdko-2024/rate/2451008,01/01/2024 21:56,windows-osx-linux,7,godot,3,spacespy,0,8,1,0,bigeraser,https://itch.io/profile/bigeraser,28-Dec-21,121,3,3,18,0,The Secrets of the Universe,,,,
Hyperdrive Havoc,https://itch.io/jam/gdko-2024/rate/2450393,14/01/2024 13:11,web,8,unity,5,endmark,45,33,20,7,brainfartstudio,https://itch.io/profile/brainfartstudio,20-Aug-21,287,2,33,27,1,Hyperdrive Havoc,,,,
Jelly Show,https://itch.io/jam/gdko-2024/rate/2468533,13/01/2024 16:16,web,8,unity,5,simon CB,2,12,7,0,bromelee,https://itch.io/profile/bromelee,17-Jun-21,157,0,13,26,0,Jelly Show,,,,38
Mycelium,https://itch.io/jam/gdko-2024/rate/2471123,14/01/2024 23:53,web,8,construct,0,pigdev,38,28,22,40,callumkeene,https://itch.io/profile/callumkeene,05-Aug-20,87,0,1,1,1,Mycelium,,,,
Site Unseen,https://itch.io/jam/gdko-2024/rate/2471129,14/01/2024 23:57,web,8,godot,3,spacespy,0,14,7,0,charles-depalma,https://itch.io/profile/charles-depalma,14-Jan-24,0,0,1,0,0,Site Unseen,,,,46
minute mail,https://itch.io/jam/gdko-2024/rate/2468489,13/01/2024 16:31,web,8,godot,3,spacespy,58,32,21,41,charlie-oshea,https://itch.io/profile/charlie-oshea,14-Mar-20,41,0,8,1,1,minute mail,,,,
A Deadly Spectacle,https://itch.io/jam/gdko-2024/rate/2463391,14/01/2024 04:07,web,8,unity,5,simon CB,13,22,12,14,cjtheegamedev,https://itch.io/profile/cjtheegamedev,03-Nov-22,59,0,10,34,1,A Deadly Spectacle,,,,
Lunétableau,https://itch.io/jam/gdko-2024/rate/2460078,14/01/2024 23:58,web,8,godot,3,simon CB,24,18,8,22,cosmicraybitflip,https://itch.io/profile/cosmicraybitflip,10-Jul-20,25,0,1,0,1,Lunétableau,,,,65
The spectacle of dance,https://itch.io/jam/gdko-2024/rate/2469190,14/01/2024 00:22,windows-web-linux,14,godot,3,endmark,13,15,7,9,crimson-wolf-games,https://itch.io/profile/crimson-wolf-games,23-Jul-19,164,2,6,4,1,The spectacle of dance,,,,
The Spectacle Shop,https://itch.io/jam/gdko-2024/rate/2470533,14/01/2024 23:19,web,8,godot,3,shelfman,29,24,18,19,dani-swordfish,https://itch.io/profile/dani-swordfish,07-Jun-23,205,0,11,11,1,The Spectacle Shop,,,,
Melody Mayhem,https://itch.io/jam/gdko-2024/rate/2469815,14/01/2024 17:32,web,8,unity,5,simon CB,21,18,13,19,datux,https://itch.io/profile/datux,10-Apr-22,105,0,2,0,1,Melody Mayhem,,,,
Crunkles Sideshow,https://itch.io/jam/gdko-2024/rate/2461777,09/01/2024 02:42,web,8,godot,3,spacespy,83,30,21,81,dev-pirates,https://itch.io/profile/dev-pirates,30-Jun-16,481,1,9,11,1,Crunkle's Sideshow,,,,
Unspectacular,https://itch.io/jam/gdko-2024/rate/2449828,02/01/2024 20:57,windows-web,12,unity,5,endmark,62,27,18,7,evengy,https://itch.io/profile/evengy,15-Apr-21,38,0,17,0,1,Unspectacular,,,,
Tightrope,https://itch.io/jam/gdko-2024/rate/2471023,14/01/2024 23:00,windows,4,other,4,endmark,0,6,3,0,felix-u,https://itch.io/profile/felix-u,22-Nov-20,0,0,1,0,0,Tightrope,,,,
Spectacle Show,https://itch.io/jam/gdko-2024/rate/2470648,14/01/2024 23:32,windows-web,12,unity,5,pigdev,0,11,5,0,fiinrii,https://itch.io/profile/fiinrii,21-Jun-22,65,0,7,0,0,Spectacle Show,,,,73
Walden,https://itch.io/jam/gdko-2024/rate/2467744,13/01/2024 02:54,web,8,godot,3,pigdev,40,23,18,1,floofdoctor,https://itch.io/profile/floofdoctor,22-Nov-23,5,0,4,1,1,Walden,,,,
ReapersReap.io,https://itch.io/jam/gdko-2024/rate/2470700,14/01/2024 20:14,web,8,construct,0,spacespy,0,14,7,0,foozlecc,https://itch.io/profile/foozlecc,13-Jan-20,203,4,"1,159",45,1,ReapersReap.io,,,,
Stevens Fusion Musical Spectacular - GDKO 2024 - Round 1,https://itch.io/jam/gdko-2024/rate/2469561,14/01/2024 23:59,web,8,unity,5,shelfman,13,18,11,14,game-dav,https://itch.io/profile/game-dav,23-Jan-21,912,19,24,13,1,Stevens Fusion Musical Spectacular - GDKO 2024 - Round 1,,,,
Jesters Catch,https://itch.io/jam/gdko-2024/rate/2469280,14/01/2024 02:59,web,8,construct,0,shelfman,59,30,19,59,gamefavorites,https://itch.io/profile/gamefavorites,07-Jan-22,757,9,26,13,1,Jester's Catch,,,,
Slime Tower,https://itch.io/jam/gdko-2024/rate/2471143,16/01/2024 14:17,web,8,unity,5,spacespy,4,13,9,0,gosha-xe1ox,https://itch.io/profile/gosha-xe1ox,08-Oct-22,21,0,1,2,1,Slime Tower,,,,62
Horticreatures,https://itch.io/jam/gdko-2024/rate/2450809,14/01/2024 23:58,windows-web-linux,14,godot,3,simon CB,5,14,8,2,gryyre,https://itch.io/profile/gryyre,24-Oct-21,30,3,10,0,1,Horticreatures,,,,
Sir Spectacles Spectacular Spectacle,https://itch.io/jam/gdko-2024/rate/2469236,14/01/2024 01:03,web,8,game maker,1,shelfman,73,37,26,61,h4zm4tt,https://itch.io/profile/h4zm4tt,21-Oct-22,162,0,8,4,1,Sir Spectacles' Spectacular Spectacle,,,,
Balancing Act,https://itch.io/jam/gdko-2024/rate/2462968,12/01/2024 23:24,web,8,unity,5,simon CB,70,19,16,3,halfsmore,https://itch.io/profile/halfsmore,01-Aug-22,17,0,3,1,1,Balancing Act,,,,
SPECTACULAR SPECTACLES,https://itch.io/jam/gdko-2024/rate/2470572,14/01/2024 18:40,web,8,unity,5,endmark,6,14,8,1,helloimtw,https://itch.io/profile/helloimtw,18-Dec-16,11,0,12,1,1,SPECTACULAR SPECTACLES,,,,
You hungry?,https://itch.io/jam/gdko-2024/rate/2463186,10/01/2024 00:57,web,8,unity,5,simon CB,23,21,17,23,hermes3d,https://itch.io/profile/hermes3d,14-Feb-21,126,0,14,41,1,You hungry?,,,,
Phasmoscope,https://itch.io/jam/gdko-2024/rate/2467453,14/01/2024 23:58,web,8,other,4,simon CB,34,23,15,34,hugbug,https://itch.io/profile/hugbug,30-Jun-22,361,8,82,32,1,Phasmoscope,,,,
Vertically Challenged,https://itch.io/jam/gdko-2024/rate/2471122,14/01/2024 23:58,web,8,unity,5,spacespy,2,14,8,0,jackachulian,https://itch.io/profile/jackachulian,08-Mar-19,77,0,8,4,1,Vertically Challenged,,,,
Snap Cards Fusion,https://itch.io/jam/gdko-2024/rate/2470954,14/01/2024 22:35,web,8,construct,0,shelfman,6,18,10,6,jhice,https://itch.io/profile/jhice,25-May-15,108,2,16,20,1,Snap Cards Fusion,,,,
Equilibrius,https://itch.io/jam/gdko-2024/rate/2462876,10/01/2024 08:42,web,8,godot,3,spacespy,43,23,20,37,jonqs,https://itch.io/profile/jonqs,29-Mar-16,176,1,9,4,1,Equilibrius,,,,
Intergalactic Spectacle Shop,https://itch.io/jam/gdko-2024/rate/2470425,14/01/2024 16:54,web,8,game maker,1,shelfman,9,21,18,10,joszs,https://itch.io/profile/joszs,19-Jan-16,43,0,89,11,1,Intergalactic Spectacle Shop,,,,
The Spectacular DJ Dynamo - GDKO Round 1 2024,https://itch.io/jam/gdko-2024/rate/2462086,14/01/2024 23:43,web,8,godot,3,simon CB,26,35,21,27,just-a-mooshroom,https://itch.io/profile/just-a-mooshroom,31-Aug-22,165,0,7,20,1,The Spectacular DJ Dynamo - GDKO Round 1 2024,,,,
A Humble Ant,https://itch.io/jam/gdko-2024/rate/2470775,14/01/2024 23:00,web,8,unity,5,spacespy,22,17,9,23,keltfire,https://itch.io/profile/keltfire,13-Jun-20,286,0,12,3,1,A Humble Ant,,,,
Celestial,https://itch.io/jam/gdko-2024/rate/2470505,14/01/2024 18:02,web,8,unity,5,simon CB,9,25,18,6,lio-lim,https://itch.io/profile/lio-lim,01-Dec-18,304,0,336,28,1,Celestial,,,,
Creepy Crawly Crush: Coliseum,https://itch.io/jam/gdko-2024/rate/2464502,13/01/2024 20:32,web,8,godot,3,endmark,42,33,21,29,loten,https://itch.io/profile/loten,12-Feb-19,147,0,14,6,1,Creepy Crawly Crush: Coliseum,,,,
Specta-COLOR,https://itch.io/jam/gdko-2024/rate/2467910,13/01/2024 06:31,windows-web,12,gdevelop,2,pigdev,24,17,8,4,magicalmcboss,https://itch.io/profile/magicalmcboss,16-Nov-21,17,2,2,0,1,Specta-COLOR,,,,
DJ Hibachi,https://itch.io/jam/gdko-2024/rate/2461739,13/01/2024 05:22,web,8,unity,5,endmark,0,19,12,0,maguromaniac,https://itch.io/profile/maguromaniac,02-Jan-24,2,0,0,0,1,DJ Hibachi,,,,
Insanity TV,https://itch.io/jam/gdko-2024/rate/2465515,12/01/2024 18:45,web,8,gdevelop,2,pigdev,10,28,19,0,malek-elsady,https://itch.io/profile/malek-elsady,01-Jul-20,"1,019",14,42,48,1,Insanity TV,,,,
